Date,Athlete,Exercise,Top Working Weight (lb),Reps
2026-08-28,Xiomara Calloway,Bench Press,92.5,5
2026-08-28,Xiomara Calloway,Trap Bar Deadlift,210,5
2026-08-28,Finley Jessup,Back Squat,145,5
2026-08-28,Finley Jessup,Bench Press,82.5,5
2026-08-28,Finley Jessup,Trap Bar Deadlift,195,5
2026-08-31,Delaney Yarrowe,Back Squat,170,4
2026-08-31,Delaney Yarrowe,Trap Bar Deadlift,230,4
2026-08-31,Delaney Yarrowe,Power Clean,92.5,3
2026-08-31,Indigo Quillfeather,Back Squat,165,4
2026-08-31,Indigo Quillfeather,Trap Bar Deadlift,215,4
2026-08-31,Darby Underhill,Back Squat,175,4
2026-08-31,Darby Underhill,Trap Bar Deadlift,215,4
2026-08-31,Darby Underhill,Power Clean,87.5,3
2026-08-31,Oakley Bellamy,Back Squat,150,4
2026-08-31,Oakley Bellamy,Trap Bar Deadlift,210,4
2026-08-31,Oakley Bellamy,Power Clean,80,3
2026-08-31,Emerson Granthem,Back Squat,165,4
2026-08-31,Emerson Granthem,Trap Bar Deadlift,230,4
2026-08-31,Emerson Granthem,Power Clean,87.5,3
2026-08-31,Arden Dunmore,Back Squat,165,4
2026-08-31,Arden Dunmore,Trap Bar Deadlift,230,4
2026-08-31,Arden Dunmore,Power Clean,87.5,3
2026-08-31,Blair Zellwood,Back Squat,170,4
2026-08-31,Blair Zellwood,Trap Bar Deadlift,210,4
2026-08-31,Blair Zellwood,Power Clean,80,3
2026-08-31,Avery Oakhurst,Back Squat,165,4
2026-08-31,Avery Oakhurst,Trap Bar Deadlift,215,4
2026-08-31,Kendall Birchwood,Back Squat,165,4
2026-08-31,Kendall Birchwood,Trap Bar Deadlift,220,4
2026-08-31,Kendall Birchwood,Power Clean,95,3
2026-08-31,Campbell Everhart,Back Squat,180,4
2026-08-31,Campbell Everhart,Trap Bar Deadlift,220,4
2026-08-31,Campbell Everhart,Power Clean,82.5,3
2026-08-31,Briar Pemberly,Back Squat,170,4
2026-08-31,Briar Pemberly,Trap Bar Deadlift,210,4
2026-08-31,Briar Pemberly,Power Clean,87.5,3
2026-08-31,Umber Wexford,Back Squat,165,4
2026-08-31,Umber Wexford,Power Clean,95,3
2026-08-31,Lennox Vandermeer,Back Squat,180,4
2026-08-31,Lennox Vandermeer,Trap Bar Deadlift,235,4
2026-08-31,Lennox Vandermeer,Power Clean,97.5,3
2026-08-31,Winslow Kirkbride,Back Squat,175,4
2026-08-31,Winslow Kirkbride,Trap Bar Deadlift,225,4
2026-08-31,Winslow Kirkbride,Power Clean,90,3
2026-08-31,Sutton Merriweather,Back Squat,180,4
2026-08-31,Sutton Merriweather,Trap Bar Deadlift,240,4
2026-08-31,Sutton Merriweather,Power Clean,97.5,3
2026-08-31,Vale Fairbanks,Back Squat,165,4
2026-08-31,Vale Fairbanks,Trap Bar Deadlift,220,4
2026-08-31,Vale Fairbanks,Power Clean,90,3
2026-08-31,Zephyr Ingleside,Back Squat,165,4
2026-08-31,Zephyr Ingleside,Trap Bar Deadlift,225,4
2026-08-31,Zephyr Ingleside,Power Clean,85,3
2026-08-31,Marlowe Ravenscroft,Back Squat,175,4
2026-08-31,Marlowe Ravenscroft,Trap Bar Deadlift,230,4
2026-08-31,Marlowe Ravenscroft,Power Clean,92.5,3
2026-08-31,Rowan Danforth,Back Squat,160,4
2026-08-31,Rowan Danforth,Trap Bar Deadlift,215,4
2026-08-31,Rowan Danforth,Power Clean,82.5,3
2026-08-31,Xiomara Calloway,Back Squat,165,4
2026-08-31,Xiomara Calloway,Trap Bar Deadlift,220,4
2026-08-31,Xiomara Calloway,Power Clean,90,3
2026-08-31,Finley Jessup,Back Squat,160,4
2026-08-31,Finley Jessup,Trap Bar Deadlift,210,4
2026-08-31,Finley Jessup,Power Clean,85,3
2026-09-02,Indigo Quillfeather,Bench Press,85,4
2026-09-02,Indigo Quillfeather,Power Clean,80,3
2026-09-02,Darby Underhill,Bench Press,90,4
2026-09-02,Darby Underhill,Power Clean,90,3
2026-09-02,Oakley Bellamy,Bench Press,82.5,4
2026-09-02,Oakley Bellamy,Power Clean,82.5,3
2026-09-02,Emerson Granthem,Bench Press,90,4
2026-09-02,Emerson Granthem,Power Clean,85,3
2026-09-02,Arden Dunmore,Bench Press,82.5,4
2026-09-02,Arden Dunmore,Power Clean,87.5,3
2026-09-02,Greer Lockhart,Bench Press,82.5,4
2026-09-02,Blair Zellwood,Bench Press,80,4
2026-09-02,Avery Oakhurst,Bench Press,85,4
2026-09-02,Avery Oakhurst,Power Clean,80,3
2026-09-02,Kendall Birchwood,Bench Press,90,4
2026-09-02,Kendall Birchwood,Power Clean,95,3
2026-09-02,Campbell Everhart,Bench Press,87.5,4
2026-09-02,Campbell Everhart,Power Clean,82.5,3
2026-09-02,Briar Pemberly,Bench Press,90,4
2026-09-02,Briar Pemberly,Power Clean,87.5,3
2026-09-02,Umber Wexford,Bench Press,95,4
2026-09-02,Umber Wexford,Power Clean,92.5,3
2026-09-02,Collins Northgate,Bench Press,97.5,4
2026-09-02,Collins Northgate,Power Clean,90,3
2026-09-02,Lennox Vandermeer,Bench Press,95,4
2026-09-02,Lennox Vandermeer,Power Clean,95,3
2026-09-02,Winslow Kirkbride,Bench Press,92.5,4
2026-09-02,Winslow Kirkbride,Power Clean,90,3
2026-09-02,Sutton Merriweather,Bench Press,95,4
2026-09-02,Sutton Merriweather,Power Clean,97.5,3
2026-09-02,Vale Fairbanks,Bench Press,92.5,4
2026-09-02,Vale Fairbanks,Power Clean,90,3
2026-09-02,Zephyr Ingleside,Bench Press,85,4
2026-09-02,Marlowe Ravenscroft,Bench Press,97.5,4
2026-09-02,Marlowe Ravenscroft,Power Clean,90,3
2026-09-02,Noa Abernathy,Power Clean,77.5,3
2026-09-02,Rowan Danforth,Bench Press,92.5,4
2026-09-02,Rowan Danforth,Power Clean,82.5,3
2026-09-02,Xiomara Calloway,Bench Press,95,4
2026-09-02,Xiomara Calloway,Power Clean,90,3
2026-09-02,Finley Jessup,Bench Press,90,4
2026-09-02,Finley Jessup,Power Clean,87.5,3
2026-09-04,Indigo Quillfeather,Back Squat,165,4
2026-09-04,Indigo Quillfeather,Bench Press,87.5,4
2026-09-04,Indigo Quillfeather,Trap Bar Deadlift,220,4
2026-09-04,Oakley Bellamy,Back Squat,150,4
2026-09-04,Oakley Bellamy,Bench Press,82.5,4
2026-09-04,Oakley Bellamy,Trap Bar Deadlift,205,4
2026-09-04,Emerson Granthem,Back Squat,165,4
2026-09-04,Emerson Granthem,Bench Press,90,4
2026-09-04,Emerson Granthem,Trap Bar Deadlift,230,4
2026-09-04,Palmer Thornbury,Back Squat,175,4
2026-09-04,Palmer Thornbury,Bench Press,87.5,4
2026-09-04,Palmer Thornbury,Trap Bar Deadlift,220,4
2026-09-04,Greer Lockhart,Back Squat,155,4
2026-09-04,Greer Lockhart,Bench Press,82.5,4
2026-09-04,Greer Lockhart,Trap Bar Deadlift,200,4
2026-09-04,Blair Zellwood,Back Squat,170,4
2026-09-04,Blair Zellwood,Bench Press,80,4
2026-09-04,Blair Zellwood,Trap Bar Deadlift,210,4
2026-09-04,Avery Oakhurst,Back Squat,165,4
2026-09-04,Avery Oakhurst,Bench Press,87.5,4
2026-09-04,Avery Oakhurst,Trap Bar Deadlift,220,4
2026-09-04,Kendall Birchwood,Back Squat,165,4
2026-09-04,Kendall Birchwood,Bench Press,90,4
2026-09-04,Kendall Birchwood,Trap Bar Deadlift,220,4
2026-09-04,Campbell Everhart,Back Squat,180,4
2026-09-04,Campbell Everhart,Bench Press,90,4
2026-09-04,Campbell Everhart,Trap Bar Deadlift,220,4
2026-09-04,Briar Pemberly,Back Squat,170,4
2026-09-04,Briar Pemberly,Bench Press,90,4
2026-09-04,Briar Pemberly,Trap Bar Deadlift,215,4
2026-09-04,Umber Wexford,Back Squat,165,4
2026-09-04,Umber Wexford,Bench Press,95,4
2026-09-04,Umber Wexford,Trap Bar Deadlift,225,4
2026-09-04,Collins Northgate,Back Squat,175,4
2026-09-04,Collins Northgate,Bench Press,97.5,4
2026-09-04,Collins Northgate,Trap Bar Deadlift,225,4
2026-09-04,Lennox Vandermeer,Back Squat,180,4
2026-09-04,Lennox Vandermeer,Bench Press,95,4
2026-09-04,Lennox Vandermeer,Trap Bar Deadlift,230,4
2026-09-04,Vale Fairbanks,Back Squat,165,4
2026-09-04,Vale Fairbanks,Bench Press,92.5,4
2026-09-04,Vale Fairbanks,Trap Bar Deadlift,225,4
2026-09-04,Marlowe Ravenscroft,Back Squat,175,4
2026-09-04,Marlowe Ravenscroft,Bench Press,97.5,4
2026-09-04,Marlowe Ravenscroft,Trap Bar Deadlift,235,4
2026-09-04,Noa Abernathy,Back Squat,155,4
2026-09-04,Noa Abernathy,Bench Press,82.5,4
2026-09-04,Noa Abernathy,Trap Bar Deadlift,195,4
2026-09-04,Xiomara Calloway,Back Squat,165,4
2026-09-04,Xiomara Calloway,Bench Press,97.5,4
2026-09-04,Xiomara Calloway,Trap Bar Deadlift,220,4
2026-09-04,Finley Jessup,Back Squat,155,4
2026-09-04,Finley Jessup,Bench Press,87.5,4
2026-09-04,Finley Jessup,Trap Bar Deadlift,210,4
